** CONVERTED FROM test2.edf using EyeTrackerEDF.jl on 2026-03-16T14:26:59.678
** DATE: Fri Mar 14 14:03:21 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BG5
** SERIAL NUMBER: CL1-ACA32
** CAMERA_CONFIG: ACA32140.SCD
**

MSG	415838 RECCFG CR 1000 2 1 L
MSG	415838 ELCLCFG MTABLER
MSG	415838 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	415838 THRESHOLDS L 118 255
MSG	415838 ELCL_PROC CENTROID (3)
MSG	415838 ELCL_PCR_PARAM 5 3.0
START	415839 	LEFT	SAMPLES	EVENTS
488978	  982.0	  552.4	  879.0	...
488979	  982.0	  552.4	  879.0	...
488980	  982.0	  552.4	  879.0	...
488981	  982.0	  552.4	  879.0	...
488982	  982.1	  552.3	  881.0	...
488983	  982.3	  552.3	  882.0	...
488984	  982.6	  552.3	  883.0	...
488985	  982.9	  552.2	  884.0	...
488986	  982.8	  552.1	  884.0	...
488987	  982.4	  552.0	  884.0	...
488988	  982.1	  552.0	  885.0	...
488989	  982.1	  552.0	  884.0	...
488990	  982.3	  552.0	  884.0	...
488991	  982.6	  552.1	  884.0	...
488992	  983.0	  552.1	  884.0	...
488993	  983.3	  552.1	  884.0	...
488994	  983.4	  551.9	  884.0	...
488995	  983.5	  551.7	  884.0	...
488996	  983.1	  551.5	  885.0	...
488997	  982.7	  551.5	  886.0	...
488998	  982.7	  551.5	  886.0	...
488999	  983.1	  551.6	  887.0	...
489000	  983.5	  551.7	  886.0	...
489001	  983.5	  551.7	  886.0	...
489002	  983.4	  551.7	  888.0	...
489003	  983.4	  551.7	  890.0	...
489004	  983.3	  551.7	  892.0	...
489005	  983.2	  551.8	  891.0	...
489006	  983.2	  551.9	  891.0	...
489007	  983.4	  551.8	  891.0	...
489008	  983.6	  551.8	  891.0	...
489009	  983.5	  551.7	  891.0	...
489010	  983.2	  551.6	  891.0	...
489011	  983.0	  551.4	  892.0	...
489012	  983.1	  551.3	  893.0	...
489013	  983.0	  551.2	  895.0	...
489014	  982.7	  551.2	  895.0	...
489015	  982.6	  551.1	  895.0	...
489016	  982.6	  551.1	  895.0	...
489017	  982.6	  551.2	  895.0	...
489018	  982.6	  551.3	  895.0	...
489019	  982.6	  551.4	  897.0	...
489020	  982.7	  551.5	  898.0	...
489021	  982.5	  551.5	  898.0	...
489022	  982.4	  551.5	  898.0	...
489023	  982.6	  551.7	  898.0	...
489024	  983.1	  552.0	  898.0	...
489025	  983.3	  552.2	  899.0	...
489026	  983.0	  552.3	  902.0	...
489027	  982.8	  552.3	  904.0	...
489028	  982.8	  552.0	  903.0	...
489029	  982.7	  551.7	  902.0	...
489030	  982.6	  551.2	  901.0	...
489031	  982.5	  551.2	  902.0	...
489032	  982.4	  551.2	  904.0	...
489033	  982.4	  551.2	  905.0	...
489034	  982.4	  551.3	  905.0	...
489035	  982.3	  551.3	  906.0	...
489036	  982.2	  551.2	  906.0	...
489037	  982.2	  551.1	  906.0	...
489038	  982.5	  551.3	  907.0	...
489039	  982.7	  551.5	  907.0	...
489040	  983.1	  551.8	  907.0	...
489041	  983.1	  551.9	  907.0	...
489042	  983.2	  551.8	  907.0	...
489043	  983.2	  551.7	  907.0	...
489044	  982.9	  551.4	  906.0	...
489045	  982.7	  551.4	  906.0	...
489046	  982.5	  551.3	  908.0	...
489047	  982.4	  551.2	  911.0	...
489048	  982.3	  551.1	  913.0	...
489049	  982.3	  550.9	  913.0	...
489050	  982.4	  551.5	  914.0	...
489051	  982.4	  552.1	  915.0	...
489052	  982.4	  552.5	  917.0	...
489053	  982.4	  552.2	  917.0	...
489054	  982.6	  551.9	  917.0	...
489055	  982.8	  552.0	  917.0	...
489056	  982.9	  552.0	  916.0	...
489057	  982.9	  552.0	  915.0	...
489058	  982.8	  551.9	  915.0	...
489059	  982.9	  551.6	  917.0	...
489060	  982.7	  551.2	  920.0	...
489061	  982.5	  550.9	  920.0	...
489062	  982.3	  550.8	  919.0	...
489063	  982.2	  550.7	  918.0	...
489064	  982.2	  550.7	  918.0	...
489065	  982.3	  551.2	  919.0	...
489066	  982.5	  551.7	  922.0	...
489067	  982.5	  552.0	  924.0	...
489068	  982.8	  552.0	  926.0	...
489069	  983.1	  552.0	  927.0	...
489070	  983.2	  552.0	  926.0	...
489071	  982.9	  551.8	  926.0	...
489072	  982.5	  551.6	  924.0	...
489073	  982.3	  551.4	  923.0	...
489074	  982.5	  551.5	  923.0	...
489075	  982.8	  551.5	  925.0	...
489076	  982.8	  551.5	  927.0	...
489077	  982.5	  551.4	  929.0	...
489078	  982.2	  551.3	  931.0	...
489079	  982.3	  551.3	  933.0	...
489080	  982.4	  551.3	  934.0	...
489081	  982.3	  551.4	  933.0	...
489082	  982.2	  551.4	  933.0	...
489083	  982.1	  551.3	  932.0	...
489084	  982.2	  551.1	  932.0	...
489085	  982.3	  551.0	  932.0	...
489086	  982.5	  550.9	  932.0	...
489087	  982.5	  551.0	  932.0	...
489088	  982.5	  551.0	  934.0	...
489089	  982.4	  551.1	  938.0	...
489090	  982.4	  551.0	  941.0	...
489091	  982.4	  550.8	  941.0	...
489092	  982.3	  550.7	  941.0	...
489093	  982.3	  550.6	  941.0	...
489094	  982.6	  550.6	  941.0	...
489095	  982.8	  550.5	  942.0	...
489096	  983.2	  550.6	  943.0	...
489097	  983.4	  550.6	  943.0	...
489098	  983.0	  550.5	  943.0	...
489099	  982.3	  550.3	  943.0	...
489100	  981.7	  550.2	  943.0	...
489101	  981.6	  550.1	  944.0	...
489102	  981.6	  550.2	  945.0	...
489103	  981.9	  550.0	  947.0	...
489104	  982.2	  549.9	  948.0	...
489105	  982.4	  549.7	  949.0	...
489106	  982.3	  549.6	  950.0	...
489107	  982.0	  549.6	  950.0	...
489108	  981.7	  549.7	  950.0	...
489109	  981.5	  549.6	  949.0	...
489110	  981.5	  549.4	  949.0	...
489111	  981.4	  549.2	  950.0	...
489112	  981.5	  549.4	  950.0	...
489113	  981.5	  549.7	  951.0	...
489114	  981.9	  550.2	  952.0	...
489115	  982.1	  550.3	  953.0	...
489116	  982.2	  550.3	  953.0	...
489117	  982.0	  550.0	  953.0	...
489118	  981.9	  549.7	  954.0	...
489119	  981.8	  549.4	  955.0	...
489120	  981.7	  549.4	  955.0	...
489121	  981.9	  549.4	  955.0	...
489122	  982.1	  549.5	  955.0	...
489123	  982.3	  549.6	  954.0	...
489124	  982.1	  549.6	  954.0	...
489125	  982.0	  549.4	  954.0	...
489126	  982.0	  549.0	  955.0	...
489127	  982.0	  548.7	  956.0	...
489128	  981.9	  548.8	  957.0	...
489129	  981.9	  548.9	  959.0	...
489130	  981.7	  548.9	  959.0	...
489131	  981.5	  548.9	  959.0	...
489132	  981.6	  549.0	  958.0	...
489133	  981.7	  549.0	  957.0	...
489134	  982.0	  549.1	  957.0	...
489135	  982.1	  549.0	  957.0	...
489136	  982.3	  549.0	  958.0	...
489137	  982.4	  548.9	  960.0	...
489138	  982.4	  548.9	  960.0	...
489139	  982.4	  548.7	  959.0	...
489140	  982.5	  548.7	  959.0	...
489141	  982.7	  548.6	  959.0	...
489142	  982.8	  548.7	  960.0	...
489143	  982.9	  548.7	  960.0	...
489144	  983.0	  548.8	  960.0	...
489145	  983.0	  548.8	  960.0	...
489146	  983.0	  548.8	  960.0	...
489147	  982.9	  548.7	  963.0	...
489148	  982.9	  548.5	  965.0	...
489149	  983.0	  548.4	  966.0	...
489150	  983.1	  548.3	  965.0	...
489151	  983.2	  548.4	  964.0	...
489152	  983.1	  548.6	  965.0	...
489153	  982.4	  548.7	  967.0	...
489154	  981.8	  548.8	  969.0	...
489155	  981.7	  548.6	  969.0	...
489156	  982.0	  548.4	  969.0	...
489157	  982.7	  548.3	  970.0	...
489158	  983.2	  548.4	  972.0	...
489159	  983.5	  548.5	  973.0	...
489160	  983.4	  548.5	  972.0	...
489161	  983.2	  548.5	  971.0	...
489162	  983.0	  548.6	  970.0	...
489163	  982.9	  548.6	  969.0	...
489164	  982.5	  548.4	  969.0	...
489165	  982.1	  548.1	  971.0	...
489166	  981.7	  547.8	  973.0	...
489167	  981.6	  547.8	  974.0	...
489168	  982.0	  547.8	  973.0	...
489169	  982.5	  547.8	  973.0	...
489170	  983.1	  547.9	  973.0	...
489171	  983.2	  548.2	  974.0	...
489172	  983.0	  548.4	  975.0	...
489173	  982.5	  548.6	  976.0	...
489174	  982.4	  548.6	  978.0	...
489175	  982.6	  548.5	  979.0	...
489176	  982.9	  548.6	  980.0	...
489177	  983.0	  548.6	  979.0	...
489178	  983.2	  548.7	  979.0	...
489179	  983.5	  548.7	  979.0	...
489180	  983.5	  548.6	  980.0	...
489181	  983.5	  548.6	  979.0	...
489182	  983.2	  548.5	  979.0	...
489183	  983.0	  548.5	  979.0	...
489184	  982.8	  548.3	  980.0	...
489185	  982.8	  548.2	  982.0	...
489186	  982.9	  548.0	  983.0	...
489187	  983.0	  547.7	  983.0	...
489188	  983.3	  547.5	  983.0	...
489189	  983.6	  547.8	  983.0	...
489190	  983.7	  548.2	  983.0	...
489191	  983.6	  548.4	  983.0	...
489192	  983.5	  548.2	  983.0	...
489193	  983.5	  547.9	  983.0	...
489194	  983.5	  547.9	  984.0	...
489195	  983.4	  547.8	  984.0	...
489196	  983.4	  547.8	  984.0	...
489197	  983.4	  547.8	  984.0	...
489198	  983.5	  547.8	  985.0	...
489199	  983.6	  547.7	  985.0	...
489200	  983.8	  547.5	  984.0	...
489201	  983.9	  547.3	  984.0	...
489202	  984.0	  547.3	  986.0	...
489203	  983.4	  547.4	  987.0	...
489204	  983.1	  547.5	  987.0	...
489205	  982.8	  547.6	  989.0	...
489206	  982.9	  547.6	  991.0	...
489207	  982.8	  547.6	  993.0	...
489208	  982.7	  547.6	  994.0	...
489209	  982.5	  547.6	  994.0	...
489210	  982.5	  547.6	  994.0	...
489211	  982.4	  547.6	  994.0	...
489212	  982.4	  547.4	  994.0	...
489213	  982.5	  547.1	  994.0	...
489214	  982.6	  547.1	  995.0	...
489215	  982.7	  547.2	  995.0	...
489216	  982.8	  547.2	  994.0	...
489217	  982.7	  547.0	  995.0	...
489218	  982.5	  546.9	  996.0	...
489219	  982.3	  547.0	  999.0	...
489220	  982.1	  546.9	 1000.0	...
489221	  982.0	  546.9	  999.0	...
489222	  982.0	  546.9	  997.0	...
489223	  982.1	  546.9	  994.0	...
489224	  982.5	  546.9	  994.0	...
489225	  982.9	  546.9	  997.0	...
489226	  983.4	  546.9	  999.0	...
489227	  983.4	  547.0	  999.0	...
489228	  983.0	  547.0	  998.0	...
489229	  982.6	  546.8	  997.0	...
489230	  982.3	  546.7	  999.0	...
489231	  982.3	  546.7	  997.0	...
489232	  982.2	  546.7	  996.0	...
489233	  982.0	  546.8	  997.0	...
489234	  982.0	  546.9	  999.0	...
489235	  982.2	  546.9	 1001.0	...
489236	  982.3	  546.9	 1001.0	...
489237	  982.4	  547.0	 1001.0	...
489238	  982.4	  547.0	 1000.0	...
489239	  982.5	  546.9	 1000.0	...
489240	  982.7	  546.9	 1000.0	...
489241	  983.0	  546.9	 1000.0	...
489242	  983.4	  547.0	  999.0	...
489243	  983.6	  546.9	  998.0	...
489244	  983.9	  546.8	  999.0	...
489245	  984.0	  546.8	 1000.0	...
489246	  984.1	  546.9	 1001.0	...
489247	  984.1	  547.0	 1001.0	...
489248	  983.8	  547.0	 1001.0	...
489249	  983.5	  547.0	 1004.0	...
489250	  983.2	  547.2	 1006.0	...
489251	  983.2	  547.4	 1007.0	...
489252	  983.3	  547.7	 1007.0	...
489253	  983.6	  547.9	 1007.0	...
489254	  983.7	  547.7	 1007.0	...
489255	  983.8	  547.5	 1007.0	...
489256	  983.5	  547.2	 1007.0	...
489257	  983.1	  547.1	 1006.0	...
489258	  982.9	  546.8	 1005.0	...
489259	  983.0	  546.6	 1004.0	...
489260	  983.1	  546.5	 1004.0	...
489261	  983.1	  546.5	 1005.0	...
489262	  983.2	  546.5	 1005.0	...
489263	  983.4	  546.5	 1004.0	...
489264	  983.4	  546.8	 1005.0	...
489265	  983.4	  547.1	 1005.0	...
489266	  983.7	  547.3	 1007.0	...
489267	  983.9	  547.2	 1008.0	...
489268	  984.1	  547.2	 1009.0	...
489269	  984.1	  547.1	 1009.0	...
489270	  983.9	  546.9	 1009.0	...
489271	  983.7	  546.9	 1008.0	...
489272	  983.6	  546.9	 1006.0	...
489273	  983.6	  547.0	 1005.0	...
489274	  983.6	  547.0	 1005.0	...
489275	  983.7	  547.0	 1005.0	...
489276	  983.8	  547.0	 1006.0	...
489277	  983.9	  546.9	 1005.0	...
489278	  983.9	  546.7	 1005.0	...
489279	  984.0	  547.0	 1005.0	...
489280	  984.1	  547.4	 1007.0	...
489281	  983.9	  547.3	 1009.0	...
489282	  983.9	  546.8	 1010.0	...
489283	  983.8	  546.7	 1010.0	...
489284	  983.9	  547.1	 1010.0	...
489285	  983.9	  547.5	 1009.0	...
489286	  984.1	  547.6	 1009.0	...
489287	  984.3	  547.7	 1009.0	...
489288	  984.3	  547.7	 1009.0	...
489289	  984.0	  547.7	 1009.0	...
489290	  983.6	  547.7	 1010.0	...
489291	  983.6	  547.5	 1010.0	...
489292	  983.4	  547.0	 1010.0	...
489293	  983.2	  546.6	 1011.0	...
489294	  982.9	  546.5	 1012.0	...
489295	  983.2	  546.6	 1012.0	...
489296	  983.5	  546.8	 1012.0	...
489297	  983.8	  546.8	 1011.0	...
489298	  983.7	  546.8	 1012.0	...
489299	  983.6	  546.7	 1013.0	...
489300	  983.7	  546.7	 1013.0	...
489301	  983.8	  546.8	 1013.0	...
489302	  983.8	  547.1	 1012.0	...
489303	  983.7	  547.3	 1011.0	...
489304	  983.6	  547.2	 1013.0	...
489305	  983.6	  547.2	 1015.0	...
489306	  983.6	  547.1	 1016.0	...
489307	  983.6	  547.0	 1014.0	...
489308	  983.5	  546.8	 1013.0	...
489309	  983.5	  546.7	 1013.0	...
489310	  983.7	  546.6	 1013.0	...
489311	  984.0	  546.5	 1013.0	...
489312	  984.2	  546.3	 1013.0	...
489313	  984.4	  546.5	 1013.0	...
489314	  984.4	  546.6	 1013.0	...
489315	  984.4	  546.7	 1014.0	...
489316	  984.4	  546.7	 1015.0	...
489317	  984.4	  546.6	 1016.0	...
489318	  984.2	  546.6	 1018.0	...
489319	  984.0	  546.5	 1018.0	...
489320	  983.8	  546.5	 1018.0	...
489321	  983.8	  546.7	 1018.0	...
489322	  983.8	  546.8	 1017.0	...
489323	  983.8	  546.8	 1017.0	...
489324	  983.8	  546.9	 1016.0	...
489325	  983.7	  546.9	 1016.0	...
489326	  983.6	  546.8	 1015.0	...
489327	  983.6	  546.6	 1014.0	...
489328	  983.6	  546.4	 1013.0	...
489329	  984.0	  546.3	 1014.0	...
489330	  984.3	  546.5	 1014.0	...
489331	  984.7	  546.6	 1013.0	...
489332	  984.7	  546.7	 1014.0	...
489333	  984.5	  546.7	 1015.0	...
489334	  984.3	  546.7	 1016.0	...
489335	  984.3	  546.7	 1016.0	...
489336	  984.4	  546.7	 1017.0	...
489337	  984.4	  546.7	 1017.0	...
489338	  984.3	  546.7	 1017.0	...
MSG	489339 TRIALID 8
489339	  984.1	  546.7	 1017.0	...
489340	  984.1	  546.7	 1018.0	...
489341	  984.0	  546.7	 1018.0	...
489342	  983.9	  546.4	 1018.0	...
489343	  984.0	  546.1	 1017.0	...
489344	  984.2	  545.8	 1016.0	...
489345	  984.5	  545.8	 1016.0	...
489346	  984.1	  545.8	 1017.0	...
489347	  983.7	  546.0	 1017.0	...
489348	  983.2	  546.0	 1016.0	...
489349	  983.2	  546.0	 1016.0	...
489350	  983.3	  546.0	 1017.0	...
489351	  983.5	  546.1	 1017.0	...
489352	  983.8	  546.1	 1017.0	...
489353	  983.7	  546.2	 1016.0	...
489354	  983.6	  546.4	 1016.0	...
489355	  983.4	  546.5	 1016.0	...
489356	  983.4	  546.5	 1018.0	...
489357	  983.9	  546.3	 1019.0	...
489358	  984.4	  546.1	 1020.0	...
489359	  984.6	  545.8	 1019.0	...
489360	  984.2	  545.9	 1018.0	...
489361	  983.8	  545.9	 1017.0	...
489362	  983.9	  545.9	 1017.0	...
489363	  984.1	  545.9	 1018.0	...
489364	  984.2	  546.0	 1019.0	...
489365	  984.2	  546.1	 1019.0	...
489366	  984.2	  546.2	 1019.0	...
489367	  984.1	  546.2	 1019.0	...
489368	  984.0	  546.2	 1020.0	...
489369	  983.9	  546.1	 1021.0	...
489370	  984.0	  546.1	 1021.0	...
489371	  984.1	  546.3	 1019.0	...
489372	  983.9	  546.4	 1017.0	...
489373	  983.8	  546.4	 1016.0	...
489374	  983.6	  546.3	 1017.0	...
489375	  983.6	  546.3	 1018.0	...
489376	  983.7	  546.3	 1019.0	...
489377	  983.7	  546.5	 1019.0	...
489378	  983.7	  546.7	 1019.0	...
MSG	489379 SYNCTIME
489379	  983.6	  546.8	 1020.0	...
489380	  983.5	  546.6	 1021.0	...
489381	  983.7	  546.4	 1022.0	...
489382	  983.9	  546.1	 1020.0	...
489383	  984.1	  546.1	 1017.0	...
489384	  984.1	  546.1	 1014.0	...
489385	  983.9	  546.2	 1014.0	...
489386	  983.6	  546.2	 1015.0	...
489387	  983.4	  546.2	 1016.0	...
489388	  983.1	  546.2	 1016.0	...
489389	  982.9	  546.2	 1016.0	...
489390	  982.8	  546.2	 1016.0	...
489391	  983.2	  546.3	 1016.0	...
489392	  983.6	  546.4	 1017.0	...
489393	  983.9	  546.5	 1017.0	...
489394	  983.7	  546.5	 1017.0	...
489395	  983.5	  546.1	 1016.0	...
489396	  983.3	  545.7	 1016.0	...
489397	  983.2	  545.3	 1016.0	...
489398	  983.4	  545.4	 1017.0	...
489399	  983.5	  545.6	 1017.0	...
489400	  983.7	  546.1	 1018.0	...
489401	  983.8	  546.6	 1019.0	...
489402	  983.9	  547.1	 1021.0	...
489403	  983.9	  547.1	 1021.0	...
489404	  983.9	  546.9	 1020.0	...
489405	  984.0	  546.7	 1019.0	...
489406	  984.1	  546.4	 1019.0	...
489407	  984.2	  546.2	 1019.0	...
489408	  984.0	  546.1	 1019.0	...
489409	  983.8	  546.1	 1019.0	...
489410	  983.5	  546.0	 1018.0	...
489411	  983.4	  546.0	 1017.0	...
489412	  983.4	  546.0	 1017.0	...
489413	  983.5	  546.1	 1017.0	...
489414	  983.5	  546.2	 1016.0	...
489415	  983.5	  546.2	 1016.0	...
489416	  983.3	  546.3	 1016.0	...
489417	  983.1	  546.3	 1016.0	...
489418	  982.9	  546.4	 1015.0	...
489419	  983.3	  546.4	 1017.0	...
489420	  983.7	  546.2	 1019.0	...
489421	  984.1	  545.9	 1020.0	...
489422	  984.0	  545.5	 1018.0	...
489423	  983.8	  545.9	 1016.0	...
489424	  983.6	  546.2	 1016.0	...
489425	  983.5	  546.5	 1017.0	...
489426	  983.4	  546.4	 1018.0	...
489427	  983.3	  546.2	 1020.0	...
489428	  983.1	  546.2	 1021.0	...
489429	  982.9	  546.1	 1021.0	...
489430	  982.8	  546.0	 1021.0	...
489431	  982.9	  545.9	 1022.0	...
489432	  982.9	  545.8	 1022.0	...
489433	  983.4	  545.8	 1021.0	...
489434	  983.8	  545.8	 1021.0	...
489435	  984.1	  545.9	 1021.0	...
489436	  983.5	  545.8	 1021.0	...
489437	  982.9	  545.7	 1021.0	...
489438	  982.6	  545.7	 1022.0	...
489439	  982.7	  545.6	 1022.0	...
489440	  983.0	  545.6	 1022.0	...
489441	  983.4	  545.8	 1022.0	...
489442	  983.6	  546.0	 1022.0	...
489443	  983.6	  546.0	 1023.0	...
489444	  983.5	  545.8	 1024.0	...
489445	  983.6	  545.6	 1025.0	...
489446	  983.8	  545.6	 1025.0	...
489447	  984.0	  545.6	 1026.0	...
489448	  984.1	  545.6	 1026.0	...
489449	  984.0	  545.5	 1025.0	...
489450	  984.0	  545.5	 1024.0	...
489451	  983.9	  545.4	 1023.0	...
489452	  983.9	  545.3	 1022.0	...
489453	  983.7	  545.3	 1021.0	...
489454	  983.6	  545.3	 1022.0	...
489455	  983.4	  545.7	 1024.0	...
489456	  983.3	  546.2	 1024.0	...
489457	  983.1	  546.3	 1023.0	...
489458	  982.9	  546.0	 1023.0	...
489459	  983.0	  545.7	 1024.0	...
489460	  983.2	  545.8	 1026.0	...
489461	  983.4	  546.0	 1026.0	...
489462	  983.6	  545.7	 1026.0	...
489463	  983.7	  545.2	 1026.0	...
489464	  983.9	  544.8	 1026.0	...
489465	  984.0	  545.1	 1027.0	...
489466	  983.7	  545.4	 1028.0	...
489467	  983.4	  545.7	 1028.0	...
489468	  982.9	  545.8	 1028.0	...
489469	  982.9	  545.8	 1028.0	...
489470	  982.8	  545.9	 1028.0	...
489471	  982.8	  546.0	 1028.0	...
489472	  983.0	  546.1	 1028.0	...
489473	  983.4	  545.9	 1029.0	...
489474	  983.8	  545.7	 1029.0	...
489475	  983.6	  545.5	 1029.0	...
489476	  983.2	  545.3	 1029.0	...
489477	  982.8	  545.2	 1029.0	...
489478	  982.9	  545.1	 1029.0	...
489479	  983.1	  545.1	 1029.0	...
489480	  983.4	  545.0	 1029.0	...
489481	  983.8	  545.0	 1029.0	...
489482	  984.1	  545.2	 1030.0	...
489483	  984.2	  545.5	 1030.0	...
489484	  984.0	  545.7	 1031.0	...
489485	  983.8	  545.6	 1031.0	...
489486	  983.8	  545.6	 1031.0	...
489487	  983.8	  545.6	 1029.0	...
489488	  983.8	  545.6	 1028.0	...
489489	  983.9	  545.6	 1027.0	...
489490	  983.9	  545.5	 1026.0	...
489491	  984.2	  545.5	 1026.0	...
489492	  984.5	  545.4	 1027.0	...
489493	  984.3	  545.4	 1028.0	...
489494	  983.9	  545.5	 1029.0	...
489495	  983.4	  545.7	 1030.0	...
489496	  983.5	  546.1	 1031.0	...
489497	  983.6	  546.3	 1032.0	...
489498	  984.1	  546.3	 1032.0	...
489499	  984.5	  546.2	 1032.0	...
489500	  984.3	  546.0	 1032.0	...
489501	  983.8	  545.9	 1032.0	...
489502	  983.3	  545.8	 1031.0	...
489503	  983.4	  545.9	 1031.0	...
489504	  983.4	  546.0	 1031.0	...
489505	  983.7	  546.1	 1031.0	...
489506	  984.0	  546.1	 1032.0	...
489507	  984.3	  546.1	 1032.0	...
489508	  984.3	  546.1	 1032.0	...
489509	  984.2	  546.2	 1032.0	...
489510	  983.7	  546.4	 1032.0	...
489511	  983.3	  546.6	 1032.0	...
489512	  983.1	  546.7	 1032.0	...
489513	  983.2	  546.5	 1032.0	...
489514	  983.1	  546.3	 1032.0	...
489515	  983.0	  546.1	 1032.0	...
489516	  982.9	  546.1	 1033.0	...
489517	  983.4	  546.0	 1032.0	...
489518	  983.8	  545.9	 1031.0	...
489519	  984.2	  546.2	 1031.0	...
489520	  984.0	  546.5	 1033.0	...
489521	  983.5	  546.8	 1035.0	...
489522	  983.1	  546.8	 1035.0	...
489523	  982.9	  546.7	 1035.0	...
489524	  982.8	  546.8	 1035.0	...
489525	  982.8	  546.9	 1035.0	...
489526	  982.8	  547.0	 1035.0	...
489527	  982.8	  547.2	 1035.0	...
489528	  983.0	  547.4	 1035.0	...
489529	  983.2	  547.6	 1035.0	...
489530	  983.3	  547.7	 1034.0	...
489531	  983.3	  547.7	 1033.0	...
489532	  983.3	  547.7	 1033.0	...
489533	  983.5	  547.3	 1033.0	...
489534	  983.7	  546.9	 1033.0	...
489535	  984.0	  546.9	 1033.0	...
489536	  983.7	  547.2	 1033.0	...
489537	  983.3	  547.5	 1034.0	...
489538	  982.9	  547.4	 1035.0	...
489539	  983.5	  547.4	 1035.0	...
489540	  984.0	  547.4	 1034.0	...
489541	  984.4	  547.4	 1033.0	...
489542	  984.4	  547.3	 1032.0	...
489543	  984.4	  547.1	 1033.0	...
489544	  984.3	  547.0	 1033.0	...
489545	  984.3	  546.9	 1033.0	...
489546	  984.3	  547.0	 1032.0	...
489547	  984.2	  547.2	 1031.0	...
489548	  984.1	  547.5	 1032.0	...
489549	  984.0	  547.5	 1033.0	...
489550	  984.0	  547.4	 1035.0	...
489551	  984.0	  547.2	 1036.0	...
489552	  983.9	  547.2	 1037.0	...
489553	  984.0	  547.1	 1037.0	...
489554	  984.0	  547.2	 1038.0	...
489555	  984.0	  547.3	 1039.0	...
489556	  983.9	  547.3	 1039.0	...
489557	  983.8	  547.6	 1038.0	...
489558	  983.5	  547.9	 1037.0	...
489559	  983.2	  548.1	 1036.0	...
489560	  983.1	  547.9	 1037.0	...
489561	  983.3	  547.8	 1038.0	...
489562	  983.5	  547.7	 1040.0	...
489563	  983.5	  547.6	 1041.0	...
489564	  983.4	  547.6	 1041.0	...
489565	  983.2	  547.5	 1040.0	...
489566	  983.1	  547.2	 1040.0	...
489567	  983.1	  547.0	 1039.0	...
489568	  983.0	  546.7	 1039.0	...
489569	  982.9	  546.8	 1038.0	...
489570	  982.8	  546.9	 1039.0	...
489571	  982.6	  547.1	 1039.0	...
489572	  982.7	  547.3	 1040.0	...
489573	  982.9	  547.3	 1040.0	...
489574	  983.2	  547.3	 1041.0	...
489575	  983.4	  547.2	 1041.0	...
489576	  983.5	  547.1	 1040.0	...
489577	  983.6	  547.0	 1041.0	...
489578	  983.5	  546.9	 1042.0	...
489579	  983.4	  546.7	 1043.0	...
489580	  983.4	  546.5	 1043.0	...
489581	  983.5	  546.4	 1042.0	...
489582	  983.5	  546.6	 1043.0	...
489583	  983.7	  546.8	 1041.0	...
